ID;Position Name;ProjectType,Discipline;Department;Inactive
0C9A064C-162E-4E10-8195-F19BA2260CAE;DW BE RMS Task Leader;DW;Management;PDP DW DWCC MPL;FALSE
137E49BD-87B0-4DD5-9599-26BBB34DE892;DW BE SME Rig Management;DW;;PDP DW DWCC MPL;FALSE
562A89C1-08D6-4537-A95A-BC0461BB76C9;DW BE Technical Lead Rig Procurement;DW;;PDP DW DWCC FS;FALSE
139FAF6A-E6AE-4C28-9026-6AF25927D933;DW Chief Engineer Drilling Technology;DW;;PDP DW DWCC DIE;FALSE
03D552F4-9C87-437D-8D01-777270DFE21E;DW Chief Engineer Well Technology;DW;;PDP DW DWCC DIE;FALSE
863AF531-1445-4F2A-881A-6860503B1F27;DW Completion Engineer Field Development;DW;Completion;PDP DW DWCC EN1;TRUE
AB7BBC14-8714-4171-B66B-F535C2F9F4E5;DW DIE Discipline Engineer;DW;;PDP DW DWCC DIE;FALSE
8A81C40B-AC78-44EA-8A7E-6F241BE395F5;DW DIE Discipline Engineer Automated Monitoring and Mud Logging;DW;Drilling;PDP DW DWCC DIE;FALSE
F59E8E85-45C0-453E-8C9F-FA40546DFC11;DW DIE Discipline Engineer Completion Equipment;DW;Completion;PDP DW DWCC DIE;FALSE
00E267D8-D0F4-47E5-9009-3C96018B0484;DW DIE Discipline Engineer Completion Liner hanger;DW;Completion;PDP DW DWCC DIE;FALSE
F7B58D30-275D-46DA-BEB2-01BA7D9ED2CB;DW DIE Discipline Engineer Completion Monitoring;DW;Completion;PDP DW DWCC DIE;FALSE
21DF1FD8-4B89-459F-B987-80D2189654B4;DW DIE Discipline Engineer Downhole Mechanical Isolation;DW;Intervention;PDP DW DWCC DIE;FALSE
F0AE70CE-9ADF-4B72-A1F2-FF6385822423;DW DIE Discipline Engineer Drilling Automation Systems;DW;Drilling;PDP DW DWCC DIE;FALSE
E9D8513F-F2E7-420D-90C3-5A9925D69FA1;DW DIE Discipline Engineer Drilling Fluids;DW;Drilling;PDP DW DWCC DIE;FALSE
B09398D4-C545-4156-ABE4-39DB58E7C34A;DW DIE Discipline Engineer Drilling Waste;DW;Drilling;PDP DW DWCC DIE;FALSE
60FE5814-80C3-4692-935A-6A18232BF854;DW DIE Discipline Engineer Intervention;DW;Intervention;PDP DW DWCC DIE;FALSE
8782E04D-95DB-4515-90EF-1AFADB5C6B51;DW DIE Discipline Engineer Material Technology;DW;;PDP DW DWCC DIE;FALSE
60C8603C-A5D0-4087-8055-BD8FDD8262D3;DW DIE Discipline Engineer Plug and Abandonment;DW;Plug and Abandonment;PDP DW DWCC DIE;FALSE
9F54402F-1484-4452-83C3-8095B4E68F32;DW DIE Discipline Engineer Tubular Technology;DW;Completion;PDP DW DWCC DIE;FALSE
C1537494-8F93-4881-86AC-07FE74CC8A23;DW DIE Discipline Engineer Well Testing and Flowback Operations;DW;Intervention;PDP DW DWCC DIE;FALSE
F1EF4537-8B00-4120-8A8F-A35FE338D243;DW DIE Leading Advisor Cementing;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
2276C378-A574-4B0A-BE27-358C1BE0CB5A;DW DIE Leading Advisor Completion fluids;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
4006368A-83A9-4280-A66F-957107F7BADE;DW DIE Leading Advisor Directional drilling and measurement;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
EE28E9D2-644B-41AB-82A9-656EE29B5837;DW DIE Leading Advisor Drilling Fluids;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
5815E989-5666-4DA3-B1F8-02595AF460B4;DW DIE Leading Advisor Drilling Practice;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
DE021AB5-C4F4-430A-96C4-8CEE5C5269A1;DW DIE Leading Advisor Lower Completion;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
CCFF8BF4-467A-4DD9-B80E-0BB179C8397C;DW DIE Leading Advisor Manage Pressure Drilling;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
ACB44F53-8873-47F1-9B2F-626CCEFF8107;DW DIE Leading Advisor Plug and abandonment;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
07386280-6A4C-4B89-A9EB-0B73D2A1F4CF;DW DIE Leading Advisor Upper & Middle Completion;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
34213CD9-D13B-4316-900E-77910BD8EF6A;DW DIE Leading Advisor Well construction;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
9158EFF8-0C17-4546-8125-16CEBD71E3DE;DW DIE Leading Advisor Well Technology Heavy Intervention;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
DB0A8C26-AB73-43EA-82A3-B6E59CEF6FC0;DW DIE Leading Advisor Well Technology Wireline Intervention;DW;Leading Advisor;PDP DW DWCC DIE;FALSE
124B4996-CEE6-4941-A4B7-9E705057B071;DW DIE SME Artificial Lift;DW;Completion;PDP DW DWCC DIE;FALSE
03C4C318-D133-4149-A3D5-1B110BA89CA6;DW DIE SME Automation Systems;DW;Drilling;PDP DW DWCC DIE;FALSE
21E65F12-D19A-4FFF-B749-5DB9E4EC90B5;DW DIE SME Cementing;DW;Drilling;PDP DW DWCC DIE;FALSE
DBFD2F30-DE5B-4CAF-9049-3FB995BB881F;DW DIE SME Completion;DW;Completion;PDP DW DWCC DIE;FALSE
2D827F22-9542-45C1-ACFA-1DE7A2B31D52;DW DIE SME Completion Fluids;DW;Completion;PDP DW DWCC DIE;FALSE
6F884268-D9C5-44A8-8A63-990555E1317D;DW DIE SME Completion Hydraulic fracturing and stimulation;DW;Completion;PDP DW DWCC DIE;FALSE
FDC78836-3FC5-4FFE-B064-2869D9DBBC9C;DW DIE SME Completion MLT and expandables;DW;Completion;PDP DW DWCC DIE;FALSE
604840EE-5D5D-4EA7-8ECA-F5C060A6BD2D;DW DIE SME Completion Monitoring;DW;Completion;PDP DW DWCC DIE;FALSE
887CF141-7C4B-4B58-8ED8-8EBB0FE685A0;DW DIE SME Completion Monitoring and QAQC/verifications;DW;Completion;PDP DW DWCC DIE;FALSE
32D53F88-180E-4899-9F7C-236AD6896E19;DW DIE SME Completion Sand control;DW;Completion;PDP DW DWCC DIE;FALSE
A8C9E116-F51B-428D-873B-71FB6A0A136A;DW DIE SME Deepwater and HPHT;DW;Drilling;PDP DW DWCC DIE;FALSE
D55EAE69-817F-44AF-BD40-F1DAF748C4B4;DW DIE SME Downhole Mechanical Isolation;DW;Intervention;PDP DW DWCC DIE;FALSE
F836CB2E-CAE6-44FA-A53F-5C94CED4C1F7;DW DIE SME Drilling;DW;Drilling;PDP DW DWCC DIE;FALSE
90459BC0-FF5F-40F2-A72A-2823A687B71B;DW DIE SME Drilling and Well Technology;DW;;PDP DW DWCC DIE;FALSE
8DAB406F-0A1B-4710-923D-D1E776BFCE24;DW DIE SME Drilling Automation Systems;DW;Drilling;PDP DW DWCC DIE;FALSE
DEF03DEB-590A-4D28-BD9D-9E406E934888;DW DIE SME Drilling Fluids;DW;Drilling;PDP DW DWCC DIE;FALSE
09776A98-6B66-4A3A-A344-64941CFDF07A;DW DIE SME Intervention based P&A;DW;Plug and Abandonment;PDP DW DWCC DIE;FALSE
09C903ED-0000-4F8D-AA74-0512E2DF2024;DW DIE SME Material Technology;DW;Completion;PDP DW DWCC DIE;FALSE
5B057818-CBBD-4E98-B8B4-4B6A32FDD595;DW DIE SME Perforation and Well Explosives;DW;Completion;PDP DW DWCC DIE;FALSE
E43C036A-2F88-41A4-8537-157CA2A563ED;DW DIE SME Plug and Abandonment;DW;Plug and Abandonment;PDP DW DWCC DIE;FALSE
5C365BB9-517C-43C7-B009-EAA29BFD5401;DW DIE SME QAA;DW;;PDP DW DWCC DIE;FALSE
E8937D2A-397B-4997-B971-D7D5FA9F3CF2;DW DIE SME Realtime;DW;Drilling;PDP DW DWCC DIE;FALSE
02C36382-FC17-4DC7-85F1-102F7F7F2139;DW DIE SME Subsea Intervention;DW;Intervention;PDP DW DWCC DIE;FALSE
8EAB414F-4AB2-475D-9ECE-282665F626D1;DW DIE SME Testing and Flowback Operations;DW;Intervention;PDP DW DWCC DIE;FALSE
63B937F0-E3BA-4D04-87CC-06D7B26C0875;DW DIE SME Through Tubing Drilling and Completion;DW;Completion;PDP DW DWCC DIE;FALSE
72D346C1-DAD7-4111-B0B2-E45E3E39C0EB;DW DIE SME Tubular Technology;DW;Completion;PDP DW DWCC DIE;FALSE
5F6E7028-8723-43AE-B1FF-8CD0115AD741;DW DIE SME Well Technology Intervention;DW;Intervention;PDP DW DWCC DIE;FALSE
451FAE99-AAAF-4A12-B436-4272717433A3;DW DIE SME Wellbore Surveying;DW;Drilling;PDP DW DWCC DIE;FALSE
9DDBAAF7-1875-4D93-B1A2-1FA734FD7DCE;DW DIE Task Leader;DW;Management;PDP DW DWCC DIE;FALSE
F6C7ED1D-D5CF-4D87-A4BC-F0BE836404A4;DW Drilling Engineer Field Development;DW;Drilling;PDP DW DWCC EN1;TRUE
AD637DAB-45D5-47B6-A1D0-670935EC0D29;DW DWOC Head of OC Cluster;DW;Management;PDP DW DWCC MPL;FALSE
8527A78A-086D-4FCB-95AC-7734533B2E9E;DW DWOC OC Leader;DW;Management;PDP DW DWCC OS OS2;FALSE
D8F3D666-3552-46BE-B259-678D46F2BE91;DW DWOC Ops Follow-up;DW;;PDP DW DWCC EN;FALSE
4029A569-6A02-4BED-B988-7A2F38314F7F;DW DWOC Performance Engineer;DW;;PDP DW DWCC EN;FALSE
1FBF51CE-2148-419F-9A19-4122A0D4F2B4;DW DWOC Realtime Engineer;DW;;PDP DW DWCC EN;FALSE
BED148D2-2485-4D0E-8ED4-EC075F9A80CC;DW DWOC Safety and Integrity Engineer;DW;;PDP DW DWCC EN;FALSE
7161348A-108E-4109-B98F-6535F37CF72F;DW DWPC Completion Engineer;DW;Completion;PDP DW DWCC EN;FALSE
47C79BFA-BA5F-4056-8E4C-85BC6D9B6889;DW DWPC Drilling Engineer;DW;Drilling;PDP DW DWCC EN;FALSE
FBB886FB-234C-4138-8D53-C14CC4B48C84;DW DWPC Head of Planning Cluster;DW;Management;PDP DW DWCC MPL;FALSE
766379A4-11DB-4986-8DD6-51B76EE583BA;DW DWPC Intervention Engineer;DW;Intervention;PDP DW DWCC EN;FALSE
8BD0D64F-7B93-4B4B-8FDC-47F869FE1A72;DW DWPC Lead Completion Engineer;DW;Completion;PDP DW DWCC EN;FALSE
394F89AF-3930-47ED-A102-4C316AEC25DB;DW DWPC Lead Drilling Engineer;DW;Drilling;PDP DW DWCC EN;FALSE
6ADCD589-C5B5-4992-9E7F-78F76FFD1CC6;DW DWPC Lead Intervention Engineer;DW;Intervention;PDP DW DWCC EN;FALSE
1A502831-7A5B-4474-8B58-A35EBDCF1D8B;Dw DWPC Lead Plug and Abandonment Engineer;DW;Plug and Abandonment;PDP DW DWCC EN;FALSE
D7F8495C-2D6C-4783-AAF2-E97DBE39D320;DW DWPC Lead Subsea Engineer;DW;Subsea;PDP DW DWCC EN DW2;FALSE
A72F8B38-9968-4E1F-B47B-E75D2A99C3B4;DW DWPC Performance Engineer;DW;;PDP DW DWCC EN;FALSE
0BF19C84-2710-44C8-877F-9596B5A39391;DW DWPC Plug and Abandonment Engineer;DW;Plug and Abandonment;PDP DW DWCC EN;FALSE
34401BB5-2487-47B4-9557-00D57721DA7B;DW DWPC Pre-execution Engineer;DW;;PDP DW DWCC EN;FALSE
1110F889-BA30-4FFC-BF91-7ABF8C5F0124;DW DWPC Subsea Engineer;DW;Subsea;PDP DW DWCC EN DW2;FALSE
E8D347A2-75A4-4213-A686-DDDCF04C84CE;DW DWPC Task Leader;DW;Management;PDP DW DWCC MPL PL2;FALSE
6B902CF5-0F4A-449A-8A56-513856D507C7;DW FS Discipline Engineer BOP;DW;Subsea;PDP DW DWCC FS;TRUE
76F60CD4-2265-4661-9778-6A5F3FBBECCA;DW FS Discipline Engineer Energy optimalization;DW;;PDP DW DWCC FS;FALSE
D3A76F91-8205-44BE-B9D0-1EC3E284D217;DW FS Discipline Engineer Facilities;DW;;PDP DW DWCC FS;FALSE
E43E5DE7-3D97-47AB-ABBD-C3558C371C22;DW FS Discipline Engineer Facilities Verification;DW;;PDP DW DWCC FS;TRUE
5A328A31-A2B4-4FF1-A2CB-C6B814EF2D7D;DW FS Discipline Engineer Subsea;DW;Subsea;PDP DW DWCC FS SWHX;TRUE
0B19CECA-4247-49AE-AC15-8FE4BC88D56B;DW FS Discipline Engineer Subsea WH/XT/WOS;DW;Subsea;PDP DW DWCC FS;FALSE
41B8C86C-161E-4138-BD1F-6C366330F98F;DW FS Discipline Engineer Subsea WOS;DW;Subsea;PDP DW DWCC FS;TRUE
A935D46D-FF46-48A8-B337-72E0C409FC3D;DW FS Discipline Engineer Surface;DW;;PDP DW DWCC FS;TRUE
046BAAF8-11B1-48FB-8FEE-972AD17E6050;DW FS FAK Subsea;DW;Subsea;PDP DW DWCC FS;FALSE
80A08A51-A55B-492E-850A-A529D7CCB6D0;DW FS FAK Surface;DW;;PDP DW DWCC FS;FALSE
98DEF572-F1A5-4A7E-AC15-B699BFB82AD5;DW FS Leading Advisor BOP;DW;Leading Advisor;PDP DW DWCC FS;TRUE
8327C222-8B7A-4EE1-A46E-095E2B850877;DW FS Leading Advisor Subsea WOS;DW;Leading Advisor;PDP DW DWCC FS;TRUE
1C1D9436-7F4D-48BC-AFD2-C737AE10F383;DW FS Leading Advisor Surface WH;DW;Leading Advisor;PDP DW DWCC FS;TRUE
5F40F2DF-EF8A-4E7C-BE4A-03A24F25C1F0;DW FS Leading Advisor WH/XT;DW;Leading Advisor;PDP DW DWCC FS;TRUE
3F1127B3-D7A6-4809-9480-C50D759731B7;DW FS Rig Engineer Facilities;DW;;PDP DW DWCC FS;FALSE
8E26E791-3572-4367-8EB5-1DA12F94A78B;DW FS SME BOP;DW;Subsea;PDP DW DWCC FS;FALSE
E3908A8D-D610-4460-8ACE-B54056E000AA;DW FS SME Facilities;DW;;PDP DW DWCC FS;FALSE
D6AA829E-274F-4DEC-B1E8-169C2B3D99AC;DW FS SME Facilities Electrical;DW;;PDP DW DWCC FS;FALSE
A95F12CA-69EB-4D2F-9CBB-B84B609A6152;DW FS SME Marine System;DW;Subsea;PDP DW DWCC FS;FALSE
04E06E2E-1919-4144-839F-25ADC29AD45F;DW FS SME Subsea WH/XT/WOS;DW;Subsea;PDP DW DWCC FS;FALSE
90ECA30C-B014-42AD-9D1F-6A7C5386FAB4;DW FS SME Surface XT/WH;DW;;PDP DW DWCC FS;FALSE
7017C3E6-A04A-4E51-9763-AB758AB302BE;DW FS SME Verification;DW;;PDP DW DWCC FS;FALSE
A156E429-AE33-4B54-83F4-0A964E90161D;DW FS SME WH/XT/WOS;DW;;PDP DW DWCC FS;TRUE
019096B0-F6AD-4924-81E7-64C6339D34DB;DW FS Task Leader;DW;Management;PDP DW DWCC FS;TRUE
63CAA5E2-B949-4A80-A2CC-F6598D5AB3F7;DW Graduates;DW;;PDP DW DWCC EN;FALSE
3E6C09F5-2752-483C-8C43-C7819EF5C191;DW Head of Analytics and Performance;DW;Management;PDP DW DWCC MPL;FALSE
216646E7-1A9D-45D1-BD25-FA249B078641;DW Head of Compliance, Assurance and Risk;DW;Management;PDP DW DWCC MPL;FALSE
E321657E-C3CD-4868-A701-F083F83813CB;DW Head of Digital Well Delivery;DW;Management;PDP DW DWCC MPL;FALSE
52A1546B-8672-4BAF-BF5B-522E95858AFA;DW Head of Discipline Engineering;DW;Management;PDP DW DWCC;TRUE
EB914CB2-C1DF-4319-B11D-419FD5B8176D;DW Head of DWPOC;DW;Management;PDP DW DWCC MPL;FALSE
DDC1D9C3-E7E5-4D57-86D9-4C1D94091B18;DW Head of Expert Centre;DW;Management;PDP DW DWCC MPL;FALSE
2C8338B8-2270-4BB9-B62F-44DE5EA2D2DF;DW Head of Facilities and Subsea;DW;Management;PDP DW DWCC;TRUE
DC321B12-E69A-4D3D-9600-E09004E376BB;DW Head of Low Carbon Solutions;DW;Management;PDP DW DWCC MPL;FALSE
A7953FC9-98C3-4AC7-9B84-011A6DCC5BF3;DW Head of Rig Management and Services;DW;Management;PDP DW DWCC MPL;FALSE
60A52A07-A9AF-4223-BDBD-F05F38FB7D1F;DW Head of Well Control & Well Integrity;DW;Management;PDP DW DWCC;TRUE
76A44612-5832-45CC-9347-AA8A1D186A42;DW Leading Operational Contract Responsible (LOKA);DW;Contractor Management;PDP DW DWCC MPL;FALSE
1BCD3980-AF9B-4C9F-BF16-B87C7DB4F311;DW Project Leader;DW;;PDP DW DWCC MPL;FALSE
90690A5B-FD13-458C-8A44-7E5190E83148;DW SME Time and Cost Estimation Field Development;DW;;PDP DW DWCC EN2;TRUE
AF917B9C-D6EB-4470-94C2-709FB14910E5;DW Supervisor Drilling Fixed Installation;DW;Drilling;PDP DW DWCC OS;FALSE
79E9A56A-2DB3-4EC2-AC3A-DF030CD57625;DW Supervisor Drilling MODU;DW;Drilling;PDP DW DWCC OS;FALSE
0F858998-D4D1-492F-BF78-26CA634F574F;DW Supervisor INV LWI;DW;Intervention;PDP DW DWCC OS;FALSE
9665617A-087A-47CF-9078-DB7AED359250;DW Supervisor INV Platform;DW;Intervention;PDP DW DWCC OS;FALSE
451EFC95-46F0-4B1B-AC3B-0244FAF5D055;DW WCWI Discipline Engineer Well Control;DW;;PDP DW DWCC WCWI;TRUE
2D6B23DB-8DF5-474B-A768-A02D3F276458;DW WCWI Discipline Engineer Well Integrity Construction;DW;;PDP DW DWCC WCWI;TRUE
79B39394-E7E2-4A3D-A3BE-4713BBE3380E;DW WCWI Discipline Engineer Well Integrity Wells in Operations;DW;;PDP DW DWCC WCWI;TRUE
E2AFF376-D4F6-4B82-A6E5-90824D21B5A8;DW WCWI Leading Advisor Well Control;DW;Leading Advisor;PDP DW DWCC WCWI;TRUE
887A2116-4660-46D6-8ED4-B7FBD2A64541;DW WCWI Leading Advisor Well Integrity Construction;DW;Leading Advisor;PDP DW DWCC WCWI;TRUE
66E36DF3-7587-4F72-AE15-F04678BDB35C;DW WCWI Leading Advisor Well Integrity Wells in Operations;DW;Leading Advisor;PDP DW DWCC WCWI;TRUE
538F769D-BDDD-4E4C-B86E-CE9C1B494A54;DW WCWI SME Integrity Construction;DW;;PDP DW DWCC WCWI;TRUE
E7B064CF-A5B9-41E7-A7B8-B227A9770243;DW WCWI SME Well Control and Emergency preparedness;DW;;PDP DW DWCC WCWI;TRUE
F7334182-EBB6-4477-ADD0-E235C4C011E3;DW WCWI SME Well Control and Integrity;DW;;PDP DW DWCC WCWI;TRUE
127A138F-F858-4611-B77A-66B82E4BD0F1;DW WCWI SME Well Integrity Wells in Operation;DW;;PDP DW DWCC WCWI;TRUE
410B331A-0606-4823-8818-9ABEA3943A12;DW WCWI Task Leader;DW;Management;PDP DW DWCC WCWI;TRUE
9DE0E585-C510-489D-935B-0D17B6E605D8;Head of Business Excellence;DW;;PDP DW DWCC MPL;FALSE
03B6CD0D-6909-46CA-B72B-377FC97CC247;Head of Business Exellence;DW;;PDP DW DWCC MPL;TRUE
919BAA5F-2B23-40E7-A257-9CC85D08ACBC;Head of Operation Centre;DW;;PDP DW DWCC MPL;FALSE
E2D06945-4107-4EE4-A93F-F038AA850C20;Head of Planning Centre;DW;;PDP DW DWCC MPL;FALSE
382D219D-20A1-4AE4-A541-21F6C81770B2;Project Manager D&W;DW;;PDP DW DWCC MPL PL3;TRUE
03B49E58-1DCA-43B4-B66F-2A7DA61A7089;Advanced Process Control;OTE;Automation;EPN OTE POC AUT2;FALSE
4240DDEC-8B0A-4D5F-816D-6D0803DC36BD;Allocation;OTE;Metering;EPN OTE POC AOS;FALSE
ECABDAA8-3145-4A4C-A887-3EC14BD373AC;Automation (OTE);OTE;Automation;EPN OTE POC AUT3;FALSE
79968EB4-17CA-403B-A4B9-2080C61D29F0;CC Sector Leader;OTE;Management;EPN OTE PMC;FALSE
7660C9E5-F596-407C-80BB-EA58C29C6D1C;Company Representative (OTE);OTE;Contract Management;EPN OTE PMC CM;FALSE
0F09AAF7-C83F-4B68-BFDE-C6A3CBD0857A;Continuous improvement (BRA);OTE;Continuous improvement;EPN OTE TFC BRA2;FALSE
60FB3AE7-EC86-49B2-BB84-33A178CBC0AA;Crane & Lift;OTE;Lifting Equipment;EPN OTE TFC REC;FALSE
75FE44A8-2E49-4BFE-9DF4-9D172C53946A;Data management;OTE;Digital & Information mngmt;EPN OTE TFC BRA2;FALSE
C4BFFA8D-D0D8-4900-90C3-D227A00BFF16;DE Department Leader;OTE;Management;EPN OTE TFC;FALSE
7690BC9D-CB37-4E64-89BC-FAEFD2F706C3;DE Sector Leader;OTE;Management;EPN OTE POC;FALSE
A4EA5BE1-0194-4D43-836E-9A54438442DF;Document Control;OTE;Digital & Information mngmt;EPN OTE TFC BRA2;FALSE
51A8DB87-2149-42E7-91A6-D8D5C61AD638;Electro;OTE;Electro;EPN OTE POC EL;FALSE
DF6D44CB-8E09-4F07-ADA6-ADF17E8FB724;Estimation;OTE;Estimation;EPN OTE PMC PM2;FALSE
67DA4339-D6D2-4463-8B89-07DFA41829CD;Field Instrumentation;OTE;Automation;EPN OTE POC Aut2;FALSE
8AF172EC-A3F1-4F87-BC86-5F2CC86C4CB1;Fiscal metering;OTE;Metering;EPN OTE POC FSC;FALSE
3EF0A5A9-627F-49A8-85AB-29A78EBF4CF0;Flow Assurance;OTE;Process;EPN OTE POC PRO2;FALSE
A3C78831-1885-43DE-B252-6E74C86F732B;HVAC, Portable water;OTE;HVAC;EPN OTE POC PRO1;FALSE
DF54FC05-75EE-4D5F-BF58-58B1F27A2C11;IACS Cyber Security and Infrastructure;OTE;Automation;EPN OTE POC AUT1;FALSE
F047B0D4-F368-4BC3-AB69-22530476E78A;ICP Verification (UK/US/CAN);OTE;Technical Integrity;EPN OTE TFC UUC;TRUE
98F3595E-B4EC-4949-B8D9-922645693A52;Improvement Professional;OTE;Improvement;EPN OTE PMC ID;FALSE
8D9454DD-EF0C-496A-B4E8-E1FEA16C3F1A;Inspection;OTE;Inspection;EPN OTE TFC IISM;FALSE
88256F36-B7E9-47CC-9227-E3F528A609C3;Installation Responsible - TPA;OTE;Technical Integrity;EPN OTE PMC IM;FALSE
2EC61CA0-D78B-41B5-AE9F-4D40CDDC6F38;LCI - corporate solutions;OTE;LCI;EPN OTE PMC LCI1;FALSE
9F036B59-1801-4B36-8E00-A4731E2011DB;LCI - FR05;OTE;LCI;EPN OTE PMC LCI2;FALSE
7E5725C2-35D4-4D64-9D7B-F8979624C7B3;LCI - OPS/PD03;OTE;LCI;EPN OTE PMC LCI1;FALSE
BAFD5312-91B8-4C55-8914-8EB893CFD89E;Logistics;OTE;Support;EPN OTE TFC BRA1;FALSE
30C29E7B-7F4F-4312-AE40-40FB6FB7C49D;Maintenance Engineering;OTE;Maintenance;EPN OTE PMC MC;FALSE
FAFEFCB3-595E-4DF1-85F5-6522A827F346;Management system (BRA);OTE;OM excellence;EPN OTE TFC BRA2;FALSE
BFAE7E4E-8522-4076-9A4A-B47ECD2A0E8E;Marine system;OTE;Marine Technology;EPN OTE TFC MART;FALSE
2E08E6F5-610C-4890-A3A0-B8A515342FB5;Mechanical;OTE;Mechanical;EPN OTE TFC MEC1;FALSE
782F6EEB-ABC2-4339-8224-18D844D33BC4;Mooring (OTE);OTE;Marine Technology;EPN OTE TFC MART;FALSE
E2C66B32-1AF6-41FE-A605-81B012155E11;NR13 inspection engineer (BRA);OTE;Inspection;EPN OTE TFC BRA1;FALSE
D5DCD760-4D05-47AE-A7F4-47C359B04ACA;Offshore Communication System / Telecom;OTE;Telecom;EPN OTE POC OCS;FALSE
E798CFEA-49C3-4287-9904-B2D3C7509C51;Operational Safety;OTE;Safety;EPN OTE POC TS;FALSE
ECF1D3CB-F5BD-436D-BD42-D51A989E0EFC;OTE Task Owner;OTE;Management;EPN OTE;FALSE
80B5AFE1-2F08-4FAE-862B-98430D8A5227;Planner (OTE);OTE;Project Control;EPN OTE PMC PM2;FALSE
B2DF9418-5395-4E83-936A-AA316BFFE75A;Planning support;OTE;Project Control;EPN OTE PMC PM2;FALSE
1110E29E-A98E-4D8D-A418-65CC277122B7;Plant Integrity Project manager;OTE;Technical Integrity;EPN OTE PMC IM;FALSE
20A75ADE-A77D-4576-918B-6DC487ABC722;Portfolio management;OTE;Management;EPN OTE PMC PM2;FALSE
CD8A55EA-91B8-45C9-9EB4-342FB12EA7A4;Process;OTE;Process;EPN OTE POC PRO1;FALSE
6A983EE8-5C54-410A-AC51-7791DC8A3649;Process safety;OTE;Safety;EPN OTE POC PRO1;FALSE
A985D7AD-6DC4-4578-9651-D8412E9352BC;Production Assurance - PE analysis;OTE;Maintenance;EPN OTE PMC MC;FALSE
